id,Listening_Time_minutes
985950,32.04233
985951,72.797615
985952,48.98284
985953,26.976454
985954,30.232246
985955,64.336395
985956,66.07884
985957,29.216948
985958,19.192963
985959,48.01069
985960,30.95249
985961,4.258519
985962,47.972664
985963,16.777058
985964,41.591534
985965,73.804794
985966,79.044205
985967,71.15561
985968,56.502735
985969,94.828705
985970,57.428684
985971,10.64487
985972,39.21693
985973,81.94241
985974,40.541306
985975,43.483223
985976,15.197023
985977,33.086784
985978,58.727833
985979,11.597365
985980,91.15904
985981,36.133297
985982,12.025999
985983,67.860115
985984,18.013885
985985,60.804264
985986,11.955281
985987,17.788757
985988,47.225132
985989,66.76132
985990,71.18244
985991,75.439545
985992,7.0509005
985993,3.7836516
985994,25.840136
985995,70.89579
985996,62.135174
985997,78.57749
985998,13.653612
985999,113.40914
986000,51.420296
986001,27.06346
986002,5.5273957
986003,74.50882
986004,19.42663
986005,28.042082
986006,35.809807
986007,78.666855
986008,41.39987
986009,5.2688527
986010,64.71731
986011,39.995674
986012,36.59702
986013,42.75613
986014,27.290314
986015,20.178213
986016,65.08231
986017,16.95159
986018,77.91516
986019,27.275213
986020,71.31312
986021,50.26152
986022,30.097948
986023,58.796505
986024,30.89336
986025,15.631649
986026,41.74548
986027,41.533466
986028,32.154915
986029,11.91828
986030,9.861909
986031,90.6281
986032,78.63496
986033,62.52208
986034,71.065796
986035,73.78344
986036,1.9301708
986037,23.582458
986038,18.854118
986039,49.73523
986040,20.516392
986041,57.559906
986042,1.8192081
986043,12.630494
986044,9.860733
986045,76.9903
986046,69.98239
986047,68.719955
986048,74.839615
986049,78.62083
986050,52.675232
986051,75.08054
986052,12.861651
986053,19.688036
986054,42.650723
986055,54.18774
986056,7.9481335
986057,70.496025
986058,21.000574
986059,16.482296
986060,2.0682037
986061,91.073265
986062,24.025501
986063,55.544228
986064,66.37217
986065,64.26285
986066,62.9998
986067,0.017634152
986068,79.39642
986069,50.901928
986070,74.2063
986071,16.339977
986072,37.891018
986073,78.8109
986074,42.727184
986075,46.01323
986076,89.36275
986077,19.673944
986078,73.76105
986079,70.74796
986080,8.311531
986081,14.417801
986082,49.943985
986083,22.317354
986084,53.012943
986085,2.0017912
986086,39.000416
986087,34.56025
986088,45.740612
986089,70.46695
986090,65.63528
986091,35.25928
986092,20.152016
986093,58.455997
986094,52.89794
986095,22.70124
986096,18.270805
986097,34.78524
986098,47.711384
986099,55.573742
986100,50.36654
986101,36.77456
986102,44.24137
986103,20.81335
986104,94.46995
986105,45.321335
986106,47.445026
986107,55.56816
986108,46.256634
986109,47.787075
986110,24.304037
986111,94.77804
986112,15.37882
986113,16.423521
986114,31.058483
986115,86.01886
986116,58.61156
986117,44.13287
986118,7.7371836
986119,63.84877
986120,42.068256
986121,5.027786
986122,36.41225
986123,38.159523
986124,81.48848
986125,47.458405
986126,24.089573
986127,25.995983
986128,46.321095
986129,63.109337
986130,46.349636
986131,8.582056
986132,44.94376
986133,44.659435
986134,47.280434
986135,43.095203
986136,85.74206
986137,85.74453
986138,39.7846
986139,75.54608
986140,38.135784
986141,19.208618
986142,51.93851
986143,78.31769
986144,6.362218
986145,67.33471
986146,12.435863
986147,20.670437
986148,67.97163
986149,47.2559
986150,25.353817
986151,14.98211
986152,40.050663
986153,44.990856
986154,46.22726
986155,46.90797
986156,61.933495
986157,22.014263
986158,51.76207
986159,46.463345
986160,28.044865
986161,77.50717
986162,39.168736
986163,74.12692
986164,60.24084
986165,54.899914
986166,12.254704
986167,22.248756
986168,61.82558
986169,19.082203
986170,46.199757
986171,42.214344
986172,49.054825
986173,45.38016
986174,76.66031
986175,88.14377
986176,79.00926
986177,38.067028
986178,64.34763
986179,96.21146
986180,9.290597
986181,42.942562
986182,47.503155
986183,76.24107
986184,22.435352
986185,77.401474
986186,43.44773
986187,57.73776
986188,60.830433
986189,90.62502
986190,8.27793
986191,65.739204
986192,87.475685
986193,52.346756
986194,66.81995
986195,48.656776
986196,12.1157
986197,45.690994
986198,29.208242
986199,75.98857
986200,8.853413
986201,55.84023
986202,43.015083
986203,33.513847
986204,46.835358
986205,70.09386
986206,74.92703
986207,36.309746
986208,86.95287
986209,63.77876
986210,85.19602
986211,46.154346
986212,42.836693
986213,68.848206
986214,48.020542
986215,20.267866
986216,44.069817
986217,50.655556
986218,88.861984
986219,57.47713
986220,36.6068
986221,20.97884
986222,19.691334
986223,91.28973
986224,52.666557
986225,26.134916
986226,55.196976
986227,41.758724
986228,52.90974
986229,42.210926
986230,36.345776
986231,21.89939
986232,42.768738
986233,8.3992605
986234,44.020542
986235,6.5835934
986236,77.35432
986237,22.848694
986238,81.36382
986239,9.765817
986240,84.95311
986241,4.268616
986242,45.578636
986243,73.66822
986244,47.744736
986245,80.919075
986246,48.781136
986247,66.951645
986248,68.16149
986249,9.131843
986250,16.64993
986251,19.731316
986252,19.58263
986253,8.779047
986254,4.4339767
986255,42.45374
986256,15.109668
986257,34.609802
986258,56.142345
986259,17.781174
986260,47.559914
986261,40.985367
986262,34.462566
986263,29.549564
986264,42.42476
986265,83.93812
986266,95.50026
986267,59.167828
986268,69.09317
986269,80.76187
986270,66.660706
986271,53.6017
986272,27.63912
986273,40.47739
986274,31.628756
986275,50.876534
986276,28.251345
986277,53.653046
986278,33.4815
986279,50.422478
986280,72.78442
986281,20.701857
986282,51.77643
986283,62.983616
986284,28.301163
986285,37.965363
986286,13.360971
986287,38.916058
986288,75.873795
986289,8.10778
986290,60.09704
986291,52.507023
986292,89.904144
986293,71.72594
986294,36.964462
986295,56.126904
986296,47.060734
986297,22.53522
986298,84.83805
986299,72.32717
986300,74.24587
986301,18.637537
986302,26.199118
986303,8.03712
986304,37.773922
986305,86.71668
986306,43.574463
986307,33.673607
986308,20.15926
986309,29.232302
986310,38.090275
986311,49.137413
986312,68.97444
986313,42.786636
986314,61.32094
986315,43.317154
986316,66.04873
986317,35.49871
986318,51.432713
986319,45.47557
986320,88.261406
986321,43.464935
986322,25.795048
986323,42.034466
986324,29.66148
986325,61.202385
986326,68.153275
986327,76.36571
986328,26.836082
986329,41.800293
986330,75.62406
986331,24.229034
986332,79.047714
986333,18.226192
986334,32.32164
986335,85.83799
986336,58.004402
986337,65.22453
986338,28.558823
986339,46.063656
986340,93.90425
986341,55.8682
986342,79.03985
986343,75.946465
986344,45.94127
986345,85.65845
986346,31.195377
986347,48.074368
986348,44.617386
986349,22.590239
986350,29.84499
986351,46.225113
986352,34.364468
986353,89.79268
986354,26.209373
986355,44.623684
986356,19.546595
986357,44.51831
986358,5.0644455
986359,83.40068
986360,63.31627
986361,6.2754807
986362,58.03478
986363,25.469822
986364,35.813885
986365,64.68797
986366,21.001642
986367,81.407936
986368,41.833992
986369,17.452074
986370,45.27293
986371,45.55921
986372,11.855109
986373,60.01684
986374,47.01408
986375,51.12929
986376,57.82904
986377,54.88827
986378,47.866913
986379,36.4498
986380,54.87116
986381,27.810331
986382,61.68974
986383,12.149632
986384,43.24779
986385,13.240537
986386,29.191195
986387,22.938583
986388,90.5192
986389,53.932163
986390,29.401915
986391,34.131416
986392,35.09165
986393,60.135464
986394,37.974907
986395,51.96213
986396,67.534386
986397,49.406902
986398,59.371426
986399,54.82991
986400,46.333267
986401,46.162216
986402,28.579086
986403,70.84378
986404,75.23481
986405,22.993715
986406,9.639176
986407,60.89593
986408,50.904453
986409,80.659065
986410,83.376495
986411,17.17239
986412,76.66226
986413,17.394804
986414,34.202644
986415,55.275856
986416,45.757324
986417,10.384874
986418,61.12872
986419,49.445847
986420,37.47242
986421,62.776154
986422,77.10721
986423,38.61946
986424,45.76187
986425,8.4079685
986426,42.82863
986427,8.942998
986428,43.909824
986429,49.853184
986430,55.45943
986431,72.592735
986432,73.06964
986433,39.459694
986434,2.4508657
986435,50.042282
986436,69.37003
986437,70.17475
986438,45.344833
986439,29.728834
986440,59.940735
986441,10.279733
986442,46.475285
986443,64.22263
986444,48.717697
986445,10.344318
986446,22.46729
986447,74.84624
986448,80.288734
986449,46.235577
986450,25.739233
986451,16.795788
986452,73.35654
986453,48.05072
986454,13.910474
986455,35.261642
986456,43.502136
986457,50.9315
986458,97.72559
986459,65.64161
986460,34.575226
986461,67.387794
986462,48.88368
986463,55.354324
986464,83.17732
986465,28.462824
986466,39.052296
986467,68.56374
986468,66.33531
986469,55.774506
986470,56.159946
986471,34.64289
986472,49.042404
986473,33.306866
986474,47.092834
986475,26.116993
986476,45.281284
986477,27.397957
986478,28.385517
986479,57.00835
986480,82.54437
986481,28.631542
986482,90.77925
986483,79.01665
986484,43.571083
986485,35.254032
986486,55.338284
986487,71.23042
986488,22.034399
986489,66.5756
986490,7.2134657
986491,73.23258
986492,17.926048
986493,88.45587
986494,93.579475
986495,16.119059
986496,50.70169
986497,78.51747
986498,25.09677
986499,46.661488
986500,16.251034
986501,39.65977
986502,41.816154
986503,26.796728
986504,50.649815
986505,73.39309
986506,38.80146
986507,32.903183
986508,43.843678
986509,84.383995
986510,42.510963
986511,43.139164
986512,14.266186
986513,18.447386
986514,10.154915
986515,60.390297
986516,67.52676
986517,31.700808
986518,38.116936
986519,34.623386
986520,89.82312
986521,42.171246
986522,82.08892
986523,56.380665
986524,53.81934
986525,13.927009
986526,17.933094
986527,75.3898
986528,59.98416
986529,47.953842
986530,67.31448
986531,65.31592
986532,41.37144
986533,43.995316
986534,18.83227
986535,44.3331
986536,25.609211
986537,42.889385
986538,70.407776
986539,6.5167975
986540,67.458694
986541,28.032976
986542,49.360996
986543,28.777605
986544,19.626196
986545,44.076046
986546,73.07329
986547,84.44166
986548,30.901384
986549,11.67784
986550,11.82052
986551,14.434839
986552,68.20339
986553,58.65148
986554,66.89463
986555,27.940487
986556,54.09204
986557,66.22218
986558,82.181435
986559,34.338333
986560,42.49557
986561,48.889706
986562,18.93138
986563,74.96607
986564,27.661835
986565,48.973637
986566,75.43021
986567,78.19984
986568,6.7477875
986569,16.482546
986570,59.145264
986571,55.07902
986572,28.666334
986573,47.49712
986574,13.480338
986575,17.70062
986576,32.01602
986577,56.320896
986578,52.34312
986579,47.41349
986580,3.8707983
986581,2.972531
986582,31.031374
986583,14.155909
986584,43.478893
986585,85.82453
986586,49.326107
986587,49.49225
986588,51.207756
986589,79.65782
986590,16.522646
986591,64.622116
986592,77.89475
986593,34.328674
986594,16.202698
986595,85.260666
986596,82.61233
986597,43.744083
986598,76.261955
986599,50.87512
986600,60.880646
986601,43.47877
986602,43.333447
986603,6.762414
986604,38.233486
986605,4.808234
986606,47.822018
986607,46.999893
986608,26.657598
986609,21.622719
986610,58.160248
986611,53.481056
986612,20.170803
986613,46.510845
986614,68.70952
986615,28.319885
986616,82.08338
986617,49.48171
986618,45.26384
986619,65.25909
986620,64.71314
986621,64.28919
986622,56.580692
986623,50.49584
986624,16.21825
986625,17.066853
986626,81.51462
986627,17.29932
986628,57.763447
986629,42.17331
986630,14.790777
986631,18.751925
986632,40.546314
986633,73.32159
986634,30.033907
986635,18.08252
986636,43.35474
986637,28.877285
986638,40.967354
986639,53.374634
986640,65.103264
986641,43.00914
986642,35.894543
986643,68.270744
986644,75.75106
986645,61.49328
986646,18.153894
986647,70.16701
986648,83.26336
986649,66.94423
986650,33.82459
986651,8.007208
986652,27.953709
986653,40.7731
986654,8.25301
986655,46.126354
986656,32.102707
986657,83.3881
986658,52.51875
986659,43.344
986660,57.450974
986661,71.41374
986662,26.407602
986663,45.705715
986664,46.656002
986665,87.80977
986666,45.232613
986667,30.977732
986668,55.11092
986669,83.34333
986670,23.064604
986671,64.09826
986672,76.48698
986673,35.842796
986674,69.050674
986675,54.286266
986676,88.34397
986677,34.327225
986678,5.7179413
986679,3.7265284
986680,12.341204
986681,95.02017
986682,86.41765
986683,44.46275
986684,66.58283
986685,93.22745
986686,61.389133
986687,68.36455
986688,55.059303
986689,70.135185
986690,1.3272732
986691,53.45778
986692,39.538372
986693,49.09106
986694,75.49012
986695,31.702114
986696,64.635445
986697,40.26817
986698,52.452755
986699,79.73117
986700,48.05377
986701,90.05949
986702,63.9403
986703,47.073246
986704,44.369976
986705,15.755517
986706,40.293777
986707,44.270927
986708,53.58687
986709,27.731256
986710,67.49145
986711,75.16294
986712,50.862736
986713,67.501755
986714,45.00713
986715,48.400112
986716,31.860954
986717,98.68251
986718,46.133232
986719,70.449814
986720,13.395605
986721,49.64614
986722,56.843742
986723,37.270958
986724,4.9546013
986725,65.883125
986726,4.9380374
986727,69.05921
986728,68.86993
986729,72.859795
986730,37.392845
986731,4.3945274
986732,43.650894
986733,72.36419
986734,28.700603
986735,29.44856
986736,69.95453
986737,70.03894
986738,92.56613
986739,63.39094
986740,31.831814
986741,71.532036
986742,9.548224
986743,11.741216
986744,43.148205
986745,21.091017
986746,77.05684
986747,79.35255
986748,42.8028
986749,51.365448
986750,77.230576
986751,33.776928
986752,69.99839
986753,8.799055
986754,44.004616
986755,61.335293
986756,37.780636
986757,54.305973
986758,8.36468
986759,58.103275
986760,44.58379
986761,3.7233229
986762,84.87129
986763,32.3997
986764,70.26116
986765,45.52967
986766,24.995394
986767,85.92467
986768,79.66999
986769,75.07161
986770,41.97137
986771,9.453999
986772,44.562634
986773,49.984013
986774,35.213436
986775,51.979675
986776,42.57322
986777,86.75276
986778,60.000004
986779,53.74933
986780,48.15801
986781,49.165874
986782,73.3276
986783,66.788925
986784,14.4284
986785,42.08009
986786,77.86892
986787,42.24708
986788,77.747086
986789,17.215075
986790,3.6511946
986791,49.73833
986792,15.617021
986793,69.51504
986794,67.49321
986795,3.874494
986796,50.41477
986797,40.645065
986798,22.970808
986799,86.92601
986800,23.344172
986801,8.974033
986802,71.26252
986803,90.83967
986804,89.92237
986805,33.00353
986806,63.482185
986807,11.111794
986808,58.351498
986809,55.592827
986810,74.08895
986811,15.7743
986812,62.34508
986813,53.777107
986814,86.007454
986815,5.784015
986816,19.09724
986817,19.403578
986818,40.416656
986819,49.256474
986820,89.612885
986821,0.17707352
986822,35.880383
986823,75.80234
986824,37.457657
986825,56.717934
986826,103.62682
986827,19.931496
986828,50.230843
986829,34.00224
986830,54.61723
986831,76.92419
986832,48.85487
986833,27.747145
986834,0.8803773
986835,34.605793
986836,48.697166
986837,54.57145
986838,49.481888
986839,83.15976
986840,18.682638
986841,7.8627114
986842,18.495893
986843,72.03367
986844,59.633778
986845,31.355494
986846,48.07321
986847,35.048153
986848,54.947823
986849,6.7341323
986850,43.01662
986851,67.73952
986852,55.387062
986853,33.99096
986854,73.76772
986855,55.969547
986856,41.01893
986857,25.766426
986858,78.5462
986859,4.3168783
986860,11.429571
986861,43.845688
986862,39.697548
986863,80.99797
986864,46.062843
986865,38.239704
986866,66.57427
986867,58.92059
986868,55.26936
986869,27.714075
986870,48.409992
986871,38.319107
986872,20.466452
986873,46.513004
986874,32.319157
986875,83.014305
986876,54.345654
986877,38.548508
986878,40.87138
986879,48.21071
986880,4.311623
986881,18.023373
986882,87.47861
986883,82.97756
986884,28.950201
986885,24.24657
986886,54.727367
986887,68.93762
986888,77.999916
986889,26.361336
986890,22.36301
986891,68.347176
986892,58.363914
986893,22.83375
986894,83.7982
986895,85.92674
986896,25.559032
986897,66.94204
986898,51.603344
986899,19.505705
986900,64.759384
986901,16.678278
986902,28.506186
986903,44.37879
986904,43.34957
986905,40.001305
986906,24.961344
986907,31.951008
986908,45.785736
986909,33.415783
986910,44.52791
986911,15.564228
986912,33.672195
986913,47.15838
986914,32.601803
986915,80.68066
986916,44.504692
986917,36.31679
986918,35.98734
986919,44.86881
986920,77.44842
986921,24.41098
986922,60.05407
986923,86.09868
986924,97.97779
986925,48.105377
986926,3.291056
986927,61.774525
986928,34.060917
986929,81.7898
986930,71.83621
986931,44.174503
986932,61.547634
986933,46.807743
